date,London,London_7,Durham,Durham_7,Halton,Halton_7,Hamilton,Hamilton_7,Ottawa,Ottawa_7,Waterloo,Waterloo_7,Windsor,Windsor_7
2020-07-13,0,1.571428571,6,5.285714286,4,2.571428571,0,1.857142857,5,7,3,3,13,21.14285714
2020-07-12,1,1.571428571,3,5.142857143,1,3,2,2.142857143,9,6.285714286,2,2.857142857,15,20.14285714
2020-07-11,5,1.428571429,4,5,2,4,5,1.857142857,7,5.714285714,5,2.857142857,6,19
2020-07-10,1,0.7142857143,5,5.285714286,3,4.142857143,1,1.714285714,12,5.285714286,3,2.714285714,12,19.42857143
2020-07-09,1,0.5714285714,11,5,3,4.142857143,3,2.285714286,5,4.142857143,2,3,9,22.57142857
2020-07-08,1,0.7142857143,6,4,1,4.142857143,2,2.142857143,5,4,2,3,46,22.42857143
2020-07-07,2,0.7142857143,2,3.571428571,4,4.571428571,0,2,6,3.857142857,4,2.857142857,47,16.28571429
2020-07-06,0,0.4285714286,5,3.571428571,7,4.142857143,2,2.142857143,0,4.428571429,2,3.571428571,6,10.85714286
2020-07-05,0,0.5714285714,2,3,8,3.285714286,0,2.142857143,5,4.571428571,2,4.142857143,7,13.14285714
2020-07-04,0,1,6,4.142857143,3,2.714285714,4,3.142857143,4,4.142857143,4,5.285714286,9,24.71428571
2020-07-03,0,1.714285714,3,3.428571429,3,3.142857143,5,3.285714286,4,4,5,4.714285714,34,37.28571429
2020-07-02,2,2.285714286,4,3.428571429,3,3.428571429,2,2.714285714,4,4.285714286,2,4.428571429,8,35
2020-07-01,1,2.142857143,3,3.428571429,4,3.428571429,1,3.142857143,4,4.571428571,1,4.571428571,3,34.71428571
2020-06-30,0,2.142857143,2,3.285714286,1,3.142857143,1,4.285714286,10,4.428571429,9,5.857142857,9,34.85714286
2020-06-29,1,2.285714286,1,3.714285714,1,3.285714286,2,4.857142857,1,3.571428571,6,5.428571429,22,34.42857143
2020-06-28,3,2.571428571,10,3.857142857,4,4.428571429,7,5.142857143,2,4.285714286,10,5.714285714,88,36
2020-06-27,5,2.285714286,1,2.857142857,6,4.428571429,5,4.428571429,3,4.142857143,0,5.285714286,97,27.85714286
2020-06-26,4,2,3,3,5,4.142857143,1,4.285714286,6,3.857142857,3,6.285714286,18,15
2020-06-25,1,1.428571429,4,3.428571429,3,3.428571429,5,5.428571429,6,3.714285714,3,7.428571429,6,16.28571429
2020-06-24,1,1.714285714,2,3.857142857,2,3.571428571,9,4.857142857,3,3.142857143,10,7.428571429,4,18.14285714
2020-06-23,1,2.285714286,5,4.285714286,2,3.714285714,5,4.142857143,4,4,6,6.571428571,6,18.42857143
2020-06-22,3,2.857142857,2,3.857142857,9,3.714285714,4,5,6,3.857142857,8,6,33,19.57142857
2020-06-21,1,3.142857143,3,4,4,2.714285714,2,4.857142857,1,3.285714286,7,6.142857143,31,18.57142857
2020-06-20,3,3.857142857,2,4.285714286,4,2.428571429,4,4.857142857,1,3.285714286,7,6,7,15.14285714
2020-06-19,0,3.857142857,6,5.428571429,0,2.142857143,9,5,5,4,11,5.285714286,27,15.85714286
2020-06-18,3,4.428571429,7,5.142857143,4,4,1,4.142857143,2,4.714285714,3,5.571428571,19,18.57142857
2020-06-17,5,4.571428571,5,5,3,3.857142857,4,4.571428571,9,5.142857143,4,5.571428571,6,17.85714286
2020-06-16,5,4,2,5.428571429,2,4.428571429,11,4.714285714,3,4.857142857,2,5.571428571,14,19.14285714
2020-06-15,5,4.428571429,3,6.428571429,2,4.714285714,3,4,2,4.857142857,9,5.857142857,26,22.57142857
2020-06-14,6,3.857142857,5,8.285714286,2,5.142857143,2,3.714285714,1,4.571428571,6,4.857142857,7,24.85714286
2020-06-13,3,3.714285714,10,8.857142857,2,5.142857143,5,4.285714286,6,5,2,5.142857143,12,25.28571429
2020-06-12,4,3.285714286,4,9.142857143,13,5.285714286,3,4,10,4.428571429,13,5.142857143,46,24.28571429
2020-06-11,4,3.285714286,6,9.142857143,3,3.857142857,4,5.285714286,5,5.142857143,3,4.571428571,14,19.14285714
2020-06-10,1,2.857142857,8,13.85714286,7,3.857142857,5,5.571428571,7,5.571428571,4,6,15,17.57142857
2020-06-09,8,3,9,15.14285714,4,3.714285714,6,6.571428571,3,5.714285714,4,5.857142857,38,17.28571429
2020-06-08,1,2.571428571,16,15.28571429,5,4.142857143,1,6.857142857,0,6.428571429,2,6.428571429,42,12.57142857
2020-06-07,5,2.714285714,9,15,2,4.428571429,6,8.428571429,4,7.142857143,8,8.714285714,10,7.571428571
2020-06-06,0,2.428571429,12,15.57142857,3,4.285714286,3,7.714285714,2,8,2,8.285714286,5,6.428571429
2020-06-05,4,3.142857143,4,15.71428571,3,4.142857143,12,7.714285714,15,9.857142857,9,8.571428571,10,7.285714286
2020-06-04,1,4.142857143,39,17,3,4.285714286,6,7.571428571,8,8.714285714,13,8,3,6.714285714
2020-06-03,2,5.142857143,17,13.28571429,6,4.571428571,12,7.428571429,8,8.142857143,3,6.142857143,13,9.714285714
2020-06-02,5,5.285714286,10,13.71428571,7,4.428571429,8,6.142857143,8,8.142857143,8,6,5,8.857142857
2020-06-01,2,5.142857143,14,13.14285714,7,3.571428571,12,6.857142857,5,9.285714286,18,5.714285714,7,8.714285714
2020-05-31,3,5.428571429,13,13.85714286,1,3,1,5.857142857,10,9.428571429,5,4.142857143,2,8.285714286
2020-05-30,5,5.142857143,13,15.28571429,2,3.714285714,3,6.428571429,15,9.142857143,4,3.857142857,11,13.14285714
2020-05-29,11,5.142857143,13,15.85714286,4,3.571428571,11,8,7,7.857142857,5,3.714285714,6,13
2020-05-28,8,4.142857143,13,16.28571429,5,3.571428571,5,8.714285714,4,7.857142857,0,4.142857143,24,15.28571429
2020-05-27,3,3,20,15.28571429,5,3.857142857,3,8.571428571,8,8.857142857,2,4.857142857,7,14.14285714
2020-05-26,4,3.428571429,6,15.57142857,1,3.857142857,13,8.285714286,16,10,6,6,4,16.14285714
2020-05-25,4,3.285714286,19,16.42857143,3,4,5,7,6,11,7,6.142857143,4,17.14285714
2020-05-24,1,4,23,15.71428571,6,4.142857143,5,7.142857143,8,13.85714286,3,6,36,18.14285714
2020-05-23,5,4.142857143,17,16,1,6.857142857,14,7.571428571,6,14.71428571,3,8.142857143,10,14.42857143
2020-05-22,4,4,16,16.28571429,4,7.428571429,16,6,7,16.57142857,8,10.28571429,22,14
2020-05-21,0,3.714285714,6,16.42857143,7,8,4,12.28571429,11,18,5,11,16,11.57142857
2020-05-20,6,4.142857143,22,17,5,9.571428571,1,14,16,20,10,11.42857143,21,10.85714286
2020-05-19,3,3.571428571,12,14.85714286,2,9.571428571,4,15.57142857,23,20.71428571,7,11.28571429,11,8.714285714
2020-05-18,9,3.571428571,14,15.85714286,4,10.14285714,6,16,26,19.28571429,6,12.14285714,11,9
2020-05-17,2,2.571428571,25,15.14285714,25,10,8,16,14,17.57142857,18,12.85714286,10,8.285714286
2020-05-16,4,4.142857143,19,12.28571429,5,6.571428571,3,15.42857143,19,19.14285714,18,11,7,9.857142857
2020-05-15,2,4.285714286,17,11.28571429,8,6.428571429,60,15.57142857,17,18.14285714,13,11.42857143,5,10.57142857
2020-05-14,3,4,10,10.85714286,18,5.857142857,16,7.857142857,25,18.14285714,8,12.42857143,11,11
2020-05-13,2,3.857142857,7,10.28571429,5,3.571428571,12,5.857142857,21,19.14285714,9,13.42857143,6,11
2020-05-12,3,4.285714286,19,12.42857143,6,3.714285714,7,5,13,19.42857143,13,14.28571429,13,11.28571429
2020-05-11,2,4.857142857,9,13.57142857,3,5.428571429,6,4.571428571,14,21.71428571,11,14.28571429,6,10.71428571
2020-05-10,13,4.714285714,5,13.57142857,1,5.428571429,4,3.857142857,25,21.71428571,5,19.28571429,21,12.14285714
2020-05-09,5,3.857142857,12,16.85714286,4,5.571428571,4,4.142857143,12,21.42857143,21,21.28571429,12,11.71428571
2020-05-08,0,3.571428571,14,18.14285714,4,6,6,4.285714286,17,22.85714286,20,20.71428571,8,11.28571429
2020-05-07,2,4.142857143,6,20.28571429,2,6.571428571,2,4.142857143,32,26.42857143,15,19.28571429,11,11.42857143
2020-05-06,5,4.857142857,22,23.28571429,6,7,6,4.857142857,23,26.14285714,15,20.57142857,8,11.28571429
2020-05-05,7,5.428571429,27,25.57142857,18,8.142857143,4,4.857142857,29,27,13,20.28571429,9,11.42857143
2020-05-04,1,5.714285714,9,23.57142857,3,6.571428571,1,5.571428571,14,32.14285714,46,22.28571429,16,10.85714286
2020-05-03,7,7,28,24.85714286,2,6.857142857,6,6,23,42.57142857,19,19,18,10.28571429
2020-05-02,3,6.285714286,21,23.57142857,7,7.285714286,5,7.428571429,22,51.85714286,17,17.42857143,9,9.428571429
2020-05-01,4,7,29,25.28571429,8,7,5,7.571428571,42,56.28571429,10,20.71428571,9,9.142857143
2020-04-30,7,7.428571429,27,23.85714286,5,6.571428571,7,9.857142857,30,55.71428571,24,22.71428571,10,9.142857143
2020-04-29,9,7.857142857,38,24.28571429,14,6.714285714,6,9.714285714,29,58.57142857,13,23,9,9.857142857
2020-04-28,9,7.142857143,13,22.71428571,7,7.285714286,9,10.14285714,65,59.42857143,27,25,5,9.571428571
2020-04-27,10,7.142857143,18,25.42857143,5,7,4,9.428571429,87,57.42857143,23,25.71428571,12,10.42857143
2020-04-26,2,7.285714286,19,29.14285714,5,6.857142857,16,10.71428571,88,47.28571429,8,26.14285714,12,12
2020-04-25,8,9.428571429,33,32.42857143,5,6.714285714,6,9.857142857,53,40.14285714,40,27.14285714,7,13.14285714
2020-04-24,7,10.71428571,19,35.42857143,5,7.285714286,21,9.714285714,38,37,24,23,9,13.28571429
2020-04-23,10,10.71428571,30,40.28571429,6,7.857142857,6,7.571428571,50,41.85714286,26,29.71428571,15,14
2020-04-22,4,12.71428571,27,39.71428571,18,8,9,8,35,37.71428571,27,29,7,13
2020-04-21,9,13.28571429,32,42.57142857,5,6.428571429,4,11,51,41.28571429,32,25.85714286,11,19.71428571
2020-04-20,11,12.42857143,44,40.71428571,4,6.714285714,13,12.28571429,16,38.57142857,26,23.71428571,23,24.14285714
2020-04-19,17,12.71428571,42,38.71428571,4,7.428571429,10,12.28571429,38,38.57142857,15,25.85714286,20,23.85714286
2020-04-18,17,13.14285714,54,40.28571429,9,13.14285714,5,11.57142857,31,38.14285714,11,30.85714286,8,21.42857143
2020-04-17,7,13.28571429,53,35.57142857,9,13.71428571,6,13.57142857,72,38.14285714,71,31.14285714,14,22.57142857
2020-04-16,24,14.28571429,26,30,7,13.71428571,9,13.28571429,21,33.14285714,21,23,8,21.85714286
2020-04-15,8,12.71428571,47,29.57142857,7,14.28571429,30,14,60,33.71428571,5,21.57142857,54,25
2020-04-14,3,12.71428571,19,25.42857143,7,16.57142857,13,11.14285714,32,28.85714286,17,23.57142857,42,19.14285714
2020-04-13,13,13.57142857,30,24.14285714,9,16.57142857,13,10.42857143,16,27.85714286,41,22.85714286,21,16
2020-04-12,20,13.85714286,53,23.14285714,44,18.28571429,5,10.42857143,35,31.28571429,50,19.57142857,3,17.71428571
2020-04-11,18,11.28571429,21,17.14285714,13,14.28571429,19,11,31,32,13,14.14285714,16,19.42857143
2020-04-10,14,11.57142857,14,15.42857143,9,14,4,10.14285714,37,30.14285714,14,14.71428571,9,19.57142857
2020-04-09,13,12.71428571,23,17.57142857,11,16.28571429,14,11.14285714,25,28.57142857,11,14.42857143,30,21.42857143
2020-04-08,8,12.71428571,18,17.28571429,23,17.85714286,10,10.71428571,26,29.57142857,19,14.57142857,13,19.85714286
2020-04-07,9,13.28571429,10,18.57142857,7,18.57142857,8,11,25,31,12,13.85714286,20,21.57142857
2020-04-06,15,13.85714286,23,19.57142857,21,19.85714286,13,12.28571429,40,34.71428571,18,13.85714286,33,22.14285714
2020-04-05,2,13.71428571,11,20.28571429,16,18.85714286,9,11.57142857,40,35.85714286,12,12.57142857,15,19.57142857
2020-04-04,20,14.14285714,9,20.28571429,11,18,13,12.57142857,18,31.42857143,17,12,17,17.85714286
2020-04-03,22,12.57142857,29,19.85714286,25,18.57142857,11,12.57142857,26,32.57142857,12,10.57142857,22,15.57142857
2020-04-02,13,9.571428571,21,17.71428571,22,15.71428571,11,12.14285714,32,32.71428571,12,10.71428571,19,12.42857143
2020-04-01,12,8,27,17.85714286,28,13,12,11.28571429,36,30.85714286,14,9.857142857,25,10
2020-03-31,13,6.571428571,17,15.28571429,16,9.142857143,17,10.14285714,51,26.85714286,12,8.428571429,24,8.142857143
2020-03-30,14,5.285714286,28,13.85714286,14,7,8,8.285714286,48,20.71428571,9,8.571428571,15,7.142857143
2020-03-29,5,3.428571429,11,11.42857143,10,5.428571429,16,7.857142857,9,15.14285714,8,8.571428571,3,5.428571429
2020-03-28,9,3.285714286,6,10.28571429,15,4.428571429,13,5.857142857,26,14.85714286,7,9.142857143,1,5
2020-03-27,1,2,14,10.42857143,5,2.714285714,8,4.571428571,27,11.71428571,13,9.142857143,0,5.857142857
2020-03-26,2,2.285714286,22,9.142857143,3,2.142857143,5,3.714285714,19,8.142857143,6,7.571428571,2,5.857142857
2020-03-25,2,2.571428571,9,6.857142857,1,1.714285714,4,3.142857143,8,5.571428571,4,6.714285714,12,5.857142857
2020-03-24,4,2.285714286,7,6.285714286,1,1.714285714,4,3,8,5,13,6.142857143,17,4.571428571
2020-03-23,1,1.857142857,11,5.428571429,3,2.285714286,5,2.857142857,9,4.571428571,9,4.571428571,3,2.428571429
2020-03-22,4,2,3,4,3,2.285714286,2,3.142857143,7,3.285714286,12,3.571428571,0,2.285714286
2020-03-21,0,1.428571429,7,3.571428571,3,2,4,3.142857143,4,2.857142857,7,1.857142857,7,2.285714286
2020-03-20,3,1.428571429,5,3.428571429,1,1.571428571,2,2.857142857,2,2.857142857,2,1,0,1.285714286
2020-03-19,4,1,6,3,0,2.285714286,1,3.285714286,1,2.714285714,0,0.8571428571,2,1.285714286
2020-03-18,0,0.5714285714,5,2.142857143,1,2.428571429,3,3.142857143,4,3,0,1.142857143,3,1
2020-03-17,1,0.5714285714,1,1.428571429,5,2.714285714,3,2.714285714,5,2.428571429,2,1.714285714,2,0.5714285714
2020-03-16,2,0.4285714286,1,1.285714286,3,2,7,2.428571429,0,1.714285714,2,1.714285714,2,0.2857142857
2020-03-15,0,0.1428571429,0,1.142857143,1,1.571428571,2,1.428571429,4,1.857142857,0,1.428571429,0,0
2020-03-14,0,0.1428571429,6,1.142857143,0,1.571428571,2,1.142857143,4,1.285714286,1,1.428571429,0,0
2020-03-13,0,0.1428571429,2,0.2857142857,6,1.571428571,5,0.8571428571,1,0.7142857143,1,1.285714286,0,0
2020-03-12,1,0.1428571429,0,0,1,0.7142857143,0,0.1428571429,3,0.5714285714,2,1.142857143,0,0
2020-03-11,0,0,0,0,3,0.5714285714,0,0.1428571429,0,0.1428571429,4,0.8571428571,0,0
2020-03-10,0,0,0,0,0,0.1428571429,1,0.1428571429,0,0.1428571429,2,0.2857142857,0,0
2020-03-09,0,0,0,0,0,0.1428571429,0,0,1,0.1428571429,0,0.1428571429,0,0
2020-03-08,0,0,0,0,1,0.1428571429,0,0,0,0,0,0.1428571429,0,0
