date,00s,20s,30s,40s,50s,60s,70s,80s,90s
2020-05-15,0.02789699571,0.160944206,0.09871244635,0.1137339056,0.1888412017,0.1223175966,0.08798283262,0.1180257511,0.08154506438
2020-05-16,0.02765957447,0.1638297872,0.09787234043,0.1127659574,0.1872340426,0.1234042553,0.08723404255,0.1170212766,0.0829787234
2020-05-17,0.02754237288,0.1631355932,0.09957627119,0.1122881356,0.186440678,0.1228813559,0.08898305085,0.1165254237,0.08262711864
2020-05-18,0.02702702703,0.1642411642,0.103950104,0.1122661123,0.185031185,0.1247401247,0.08731808732,0.1143451143,0.08108108108
2020-05-19,0.02685950413,0.1652892562,0.1033057851,0.1115702479,0.1838842975,0.1239669421,0.08884297521,0.1157024793,0.0805785124
2020-05-20,0.02653061224,0.1653061224,0.1020408163,0.112244898,0.1857142857,0.1224489796,0.08979591837,0.1163265306,0.07959183673
2020-05-21,0.02653061224,0.1653061224,0.1020408163,0.112244898,0.1857142857,0.1224489796,0.08979591837,0.1163265306,0.07959183673
2020-05-22,0.02631578947,0.1639676113,0.1052631579,0.1113360324,0.1862348178,0.1234817814,0.08906882591,0.1153846154,0.07894736842
2020-05-23,0.02605210421,0.1663326653,0.1042084168,0.1102204409,0.1903807615,0.122244489,0.08817635271,0.1142284569,0.07815631263
2020-05-24,0.026,0.166,0.104,0.11,0.19,0.122,0.09,0.114,0.078
2020-05-25,0.02579365079,0.1686507937,0.1051587302,0.1091269841,0.1904761905,0.121031746,0.08928571429,0.1130952381,0.07738095238
2020-05-26,0.02559055118,0.1692913386,0.1043307087,0.1102362205,0.188976378,0.1200787402,0.08858267717,0.1141732283,0.07874015748
2020-05-27,0.02544031311,0.168297456,0.1056751468,0.1095890411,0.1878669276,0.1193737769,0.09001956947,0.1154598826,0.0782778865
2020-05-28,0.02504816956,0.1695568401,0.1098265896,0.1117533719,0.1868978805,0.1175337187,0.08863198459,0.1136801541,0.07707129094
2020-05-29,0.02452830189,0.1754716981,0.1169811321,0.1113207547,0.1830188679,0.1150943396,0.08679245283,0.1113207547,0.07547169811
2020-05-30,0.0261682243,0.1775700935,0.1158878505,0.1102803738,0.1813084112,0.1140186916,0.08785046729,0.1121495327,0.07476635514
2020-05-31,0.02788104089,0.1784386617,0.1152416357,0.1096654275,0.1802973978,0.1133828996,0.08921933086,0.1115241636,0.07434944238
2020-06-01,0.02962962963,0.1777777778,0.1148148148,0.1092592593,0.1796296296,0.1148148148,0.08888888889,0.1111111111,0.07407407407
2020-06-02,0.03119266055,0.1779816514,0.1137614679,0.1137614679,0.1779816514,0.1137614679,0.0880733945,0.1100917431,0.07339449541
2020-06-03,0.0310786106,0.1773308958,0.1151736746,0.1151736746,0.1773308958,0.113345521,0.08775137112,0.1096892139,0.0731261426
2020-06-04,0.03102189781,0.1788321168,0.1149635036,0.1149635036,0.1770072993,0.1131386861,0.08759124088,0.1094890511,0.07299270073
2020-06-05,0.03442028986,0.1793478261,0.1141304348,0.1141304348,0.1775362319,0.1123188406,0.08695652174,0.1086956522,0.07246376812
2020-06-06,0.03442028986,0.1793478261,0.1141304348,0.1141304348,0.1775362319,0.1123188406,0.08695652174,0.1086956522,0.07246376812
2020-06-07,0.03411131059,0.1813285458,0.1131059246,0.1149012567,0.1759425494,0.1149012567,0.08617594255,0.1077199282,0.07181328546
2020-06-08,0.03405017921,0.1827956989,0.1129032258,0.1146953405,0.1756272401,0.1146953405,0.08602150538,0.1075268817,0.07168458781
2020-06-09,0.03356890459,0.1872791519,0.1130742049,0.1130742049,0.1749116608,0.1166077739,0.08480565371,0.1060070671,0.07067137809
2020-06-10,0.03350970018,0.1869488536,0.114638448,0.1128747795,0.1746031746,0.1164021164,0.08465608466,0.1058201058,0.07054673721
2020-06-11,0.03327495622,0.1908931699,0.1138353765,0.112084063,0.1751313485,0.11558669,0.08406304729,0.1050788091,0.0700525394
2020-06-12,0.0347826087,0.1930434783,0.1130434783,0.1113043478,0.1739130435,0.1147826087,0.08347826087,0.1060869565,0.06956521739
2020-06-13,0.03633217993,0.1937716263,0.1124567474,0.1107266436,0.1730103806,0.115916955,0.0830449827,0.1055363322,0.06920415225
2020-06-14,0.03767123288,0.1969178082,0.1130136986,0.1095890411,0.1712328767,0.1147260274,0.08390410959,0.1044520548,0.06849315068
2020-06-15,0.03904923599,0.2003395586,0.1120543294,0.1103565365,0.1697792869,0.1137521222,0.08319185059,0.103565365,0.06791171477
2020-06-16,0.0404040404,0.1986531987,0.1144781145,0.1094276094,0.1683501684,0.1144781145,0.08249158249,0.1043771044,0.06734006734
2020-06-17,0.04173622705,0.1969949917,0.1151919866,0.1101836394,0.1702838063,0.1135225376,0.08180300501,0.1035058431,0.06677796327
2020-06-18,0.04485049834,0.196013289,0.1146179402,0.1096345515,0.1694352159,0.1146179402,0.08139534884,0.1029900332,0.06644518272
2020-06-19,0.04485049834,0.196013289,0.1146179402,0.1096345515,0.1694352159,0.1146179402,0.08139534884,0.1029900332,0.06644518272
2020-06-20,0.04462809917,0.1966942149,0.1140495868,0.1090909091,0.1685950413,0.1140495868,0.08429752066,0.1024793388,0.06611570248
2020-06-21,0.04455445545,0.198019802,0.1138613861,0.1089108911,0.1683168317,0.1138613861,0.08415841584,0.102310231,0.06600660066
2020-06-22,0.04433497537,0.1986863711,0.1133004926,0.1083743842,0.1674876847,0.1149425287,0.08538587849,0.1018062397,0.06568144499
2020-06-23,0.04426229508,0.2,0.1131147541,0.1081967213,0.1672131148,0.1147540984,0.08524590164,0.1016393443,0.06557377049
2020-06-24,0.0441898527,0.201309329,0.1129296236,0.1080196399,0.1669394435,0.1145662848,0.08510638298,0.1014729951,0.06546644845
2020-06-25,0.04411764706,0.2026143791,0.112745098,0.1078431373,0.1666666667,0.114379085,0.08496732026,0.1013071895,0.06535947712
2020-06-26,0.04545454545,0.2045454545,0.112012987,0.1071428571,0.1655844156,0.1152597403,0.08441558442,0.1006493506,0.06493506494
2020-06-27,0.04669887279,0.2077294686,0.1127214171,0.1062801932,0.1642512077,0.114331723,0.08373590982,0.0998389694,0.06441223833
2020-06-28,0.04647435897,0.2115384615,0.1121794872,0.1057692308,0.1634615385,0.1137820513,0.08333333333,0.09935897436,0.0641025641
2020-06-29,0.0464,0.2128,0.112,0.1056,0.1632,0.1136,0.0832,0.0992,0.064
2020-06-30,0.0464,0.2128,0.112,0.1056,0.1632,0.1136,0.0832,0.0992,0.064
2020-07-01,0.04632587859,0.214057508,0.1118210863,0.1054313099,0.1629392971,0.1134185304,0.08306709265,0.09904153355,0.06389776358
2020-07-02,0.04617834395,0.2133757962,0.1114649682,0.1066878981,0.1640127389,0.1130573248,0.08280254777,0.09872611465,0.06369426752
2020-07-03,0.04617834395,0.2133757962,0.1114649682,0.1066878981,0.1640127389,0.1130573248,0.08280254777,0.09872611465,0.06369426752
2020-07-04,0.04617834395,0.2133757962,0.1114649682,0.1066878981,0.1640127389,0.1130573248,0.08280254777,0.09872611465,0.06369426752
2020-07-05,0.04617834395,0.2133757962,0.1114649682,0.1066878981,0.1640127389,0.1130573248,0.08280254777,0.09872611465,0.06369426752
2020-07-06,0.04617834395,0.2133757962,0.1114649682,0.1066878981,0.1640127389,0.1130573248,0.08280254777,0.09872611465,0.06369426752
2020-07-07,0.04603174603,0.2158730159,0.1111111111,0.1063492063,0.1634920635,0.1126984127,0.08253968254,0.09841269841,0.06349206349
2020-07-08,0.04595879556,0.2155309033,0.1125198098,0.1061806656,0.1632329635,0.1125198098,0.0824088748,0.09825673534,0.06339144216
2020-07-09,0.04588607595,0.2151898734,0.1139240506,0.1060126582,0.1629746835,0.1123417722,0.08227848101,0.09810126582,0.06329113924
2020-07-10,0.0458135861,0.2164296998,0.1137440758,0.1058451817,0.1627172196,0.112164297,0.08214849921,0.09794628752,0.06319115324
2020-07-11,0.04545454545,0.2147335423,0.1144200627,0.1081504702,0.1614420063,0.1112852665,0.08307210031,0.0987460815,0.06269592476
2020-07-12,0.04538341158,0.2143974961,0.1142410016,0.1095461659,0.1611893584,0.1111111111,0.08294209703,0.0985915493,0.06259780908
2020-07-13,0.04538341158,0.2143974961,0.1142410016,0.1095461659,0.1611893584,0.1111111111,0.08294209703,0.0985915493,0.06259780908
2020-07-14,0.04538341158,0.2143974961,0.1142410016,0.1095461659,0.1611893584,0.1111111111,0.08294209703,0.0985915493,0.06259780908
2020-07-15,0.04538341158,0.2143974961,0.1142410016,0.1095461659,0.1611893584,0.1111111111,0.08294209703,0.0985915493,0.06259780908
2020-07-16,0.0453125,0.2140625,0.115625,0.109375,0.1609375,0.1109375,0.0828125,0.0984375,0.0625
2020-07-17,0.04510108865,0.2130637636,0.1150855365,0.1088646967,0.1617418351,0.1135303266,0.08242612753,0.09797822706,0.06220839813
2020-07-18,0.04496124031,0.2124031008,0.1162790698,0.1085271318,0.1627906977,0.1131782946,0.08217054264,0.0976744186,0.06201550388
2020-07-19,0.04496124031,0.2124031008,0.1162790698,0.1085271318,0.1627906977,0.1131782946,0.08217054264,0.0976744186,0.06201550388
2020-07-20,0.04482225657,0.2117465224,0.1174652241,0.1081916538,0.1622874807,0.1128284389,0.08346213292,0.09737248841,0.06182380216
2020-07-21,0.04475308642,0.2114197531,0.1188271605,0.1080246914,0.162037037,0.112654321,0.08333333333,0.09722222222,0.06172839506
2020-07-22,0.044546851,0.2135176651,0.1198156682,0.1075268817,0.1612903226,0.1121351767,0.08294930876,0.09677419355,0.06144393241
2020-07-23,0.04559270517,0.2158054711,0.1200607903,0.1079027356,0.1610942249,0.1109422492,0.0820668693,0.09574468085,0.06079027356
2020-07-24,0.04538577912,0.2148260212,0.1225416036,0.1074130106,0.1618759455,0.1104387292,0.08169440242,0.09531013616,0.06051437216
2020-07-25,0.04524886878,0.2141779789,0.1221719457,0.1070889894,0.1628959276,0.1116138763,0.0814479638,0.09502262443,0.06033182504
2020-07-26,0.04504504505,0.2147147147,0.1216216216,0.1081081081,0.1621621622,0.1126126126,0.08108108108,0.09459459459,0.06006006006
2020-07-27,0.04504504505,0.2147147147,0.1216216216,0.1081081081,0.1621621622,0.1126126126,0.08108108108,0.09459459459,0.06006006006
2020-07-28,0.04491017964,0.2140718563,0.122754491,0.1092814371,0.1616766467,0.1122754491,0.08083832335,0.09431137725,0.05988023952
2020-07-29,0.04491017964,0.2140718563,0.122754491,0.1092814371,0.1616766467,0.1122754491,0.08083832335,0.09431137725,0.05988023952
2020-07-30,0.04754829123,0.2124814264,0.1233283804,0.1099554235,0.161961367,0.1114413076,0.08023774146,0.09361069837,0.05943536404
2020-07-31,0.04747774481,0.2136498516,0.1231454006,0.1097922849,0.1617210682,0.1112759644,0.08011869436,0.09347181009,0.05934718101
2020-08-01,0.04740740741,0.2133333333,0.1244444444,0.1096296296,0.1614814815,0.1111111111,0.08,0.09333333333,0.05925925926
2020-08-02,0.04719764012,0.2138643068,0.1253687316,0.110619469,0.1607669617,0.110619469,0.0796460177,0.09292035398,0.05899705015
2020-08-03,0.04719764012,0.2138643068,0.1253687316,0.110619469,0.1607669617,0.110619469,0.0796460177,0.09292035398,0.05899705015
2020-08-04,0.0471281296,0.2150220913,0.1251840943,0.1104565538,0.1605301915,0.1104565538,0.0795287187,0.09278350515,0.058910162
2020-08-05,0.04705882353,0.2147058824,0.1264705882,0.1102941176,0.1602941176,0.1102941176,0.07941176471,0.09264705882,0.05882352941
2020-08-06,0.046989721,0.2143906021,0.127753304,0.1101321586,0.1600587372,0.1101321586,0.07929515419,0.09251101322,0.05873715125
2020-08-07,0.046989721,0.2143906021,0.127753304,0.1101321586,0.1600587372,0.1101321586,0.07929515419,0.09251101322,0.05873715125
2020-08-08,0.04692082111,0.2140762463,0.1275659824,0.1099706745,0.1612903226,0.1099706745,0.07917888563,0.09237536657,0.05865102639
2020-08-09,0.04685212299,0.21522694,0.1273792094,0.1098096633,0.1610541728,0.1098096633,0.07906295754,0.09224011713,0.05856515373
2020-08-10,0.04664723032,0.2142857143,0.1282798834,0.110787172,0.1618075802,0.1093294461,0.07871720117,0.09183673469,0.0583090379
2020-08-11,0.04637681159,0.2144927536,0.1289855072,0.1115942029,0.1608695652,0.1101449275,0.07826086957,0.09130434783,0.05797101449
2020-08-12,0.04768786127,0.2138728324,0.1286127168,0.112716763,0.1604046243,0.1098265896,0.07803468208,0.09104046243,0.05780346821
2020-08-13,0.04755043228,0.2132564841,0.1296829971,0.113832853,0.1599423631,0.1095100865,0.07780979827,0.09077809798,0.05763688761
2020-08-14,0.0566572238,0.2110481586,0.1288951841,0.1133144476,0.1586402266,0.1076487252,0.07790368272,0.08923512748,0.0566572238
2020-08-15,0.0566572238,0.2110481586,0.1288951841,0.1133144476,0.1586402266,0.1076487252,0.07790368272,0.08923512748,0.0566572238
2020-08-16,0.05790960452,0.2118644068,0.1285310734,0.1129943503,0.1581920904,0.1073446328,0.07768361582,0.08898305085,0.05649717514
2020-08-17,0.05774647887,0.2126760563,0.1281690141,0.114084507,0.1577464789,0.1070422535,0.07746478873,0.08873239437,0.05633802817
2020-08-18,0.06284916201,0.2122905028,0.1284916201,0.1131284916,0.156424581,0.1061452514,0.07681564246,0.08798882682,0.05586592179
2020-08-19,0.06267409471,0.2116991643,0.1295264624,0.1128133705,0.1573816156,0.1058495822,0.07660167131,0.08774373259,0.05571030641
2020-08-20,0.06267409471,0.2116991643,0.1295264624,0.1128133705,0.1573816156,0.1058495822,0.07660167131,0.08774373259,0.05571030641
2020-08-21,0.06267409471,0.2116991643,0.1295264624,0.1128133705,0.1573816156,0.1058495822,0.07660167131,0.08774373259,0.05571030641
2020-08-22,0.0625,0.2111111111,0.1305555556,0.1125,0.1583333333,0.1055555556,0.07638888889,0.0875,0.05555555556
2020-08-23,0.0622406639,0.2116182573,0.132780083,0.112033195,0.1576763485,0.1051175657,0.07607192254,0.08713692946,0.05532503458
2020-08-24,0.0622406639,0.2116182573,0.132780083,0.112033195,0.1576763485,0.1051175657,0.07607192254,0.08713692946,0.05532503458
2020-08-25,0.06206896552,0.2124137931,0.1324137931,0.1131034483,0.1572413793,0.1048275862,0.07586206897,0.08689655172,0.05517241379
2020-08-26,0.06189821183,0.211829436,0.1348005502,0.1127922971,0.1568088033,0.1045392022,0.07565337001,0.08665749656,0.05502063274
2020-08-27,0.06189821183,0.211829436,0.1348005502,0.1127922971,0.1568088033,0.1045392022,0.07565337001,0.08665749656,0.05502063274
2020-08-28,0.06172839506,0.2112482853,0.1358024691,0.1138545953,0.1563786008,0.1042524005,0.07544581619,0.08641975309,0.0548696845
2020-08-29,0.06172839506,0.2112482853,0.1358024691,0.1138545953,0.1563786008,0.1042524005,0.07544581619,0.08641975309,0.0548696845
2020-08-30,0.06155950752,0.2120383037,0.1354309166,0.1149110807,0.1559507524,0.1039671683,0.07523939808,0.08618331053,0.05471956224
2020-08-31,0.06155950752,0.2120383037,0.1354309166,0.1149110807,0.1559507524,0.1039671683,0.07523939808,0.08618331053,0.05471956224
2020-09-01,0.06147540984,0.2117486339,0.1352459016,0.1147540984,0.1571038251,0.1038251366,0.07513661202,0.08606557377,0.05464480874
2020-09-02,0.06139154161,0.2128240109,0.1350613915,0.1145975443,0.1568894952,0.1036834925,0.07503410641,0.08594815825,0.05457025921
2020-09-03,0.06139154161,0.2128240109,0.1350613915,0.1145975443,0.1568894952,0.1036834925,0.07503410641,0.08594815825,0.05457025921
2020-09-04,0.06139154161,0.2128240109,0.1350613915,0.1145975443,0.1568894952,0.1036834925,0.07503410641,0.08594815825,0.05457025921
2020-09-05,0.06130790191,0.2125340599,0.136239782,0.1144414169,0.1566757493,0.1035422343,0.07493188011,0.08583106267,0.05449591281
2020-09-06,0.0612244898,0.2136054422,0.1360544218,0.1142857143,0.156462585,0.1034013605,0.07482993197,0.08571428571,0.05442176871
2020-09-07,0.06105834464,0.2143826323,0.1356852103,0.1153324288,0.1560379919,0.1031207598,0.07462686567,0.0854816825,0.05427408412
2020-09-08,0.06089309878,0.2138024357,0.1353179973,0.1150202977,0.1583220568,0.1028416779,0.07442489851,0.08525033829,0.05412719892
2020-09-09,0.06081081081,0.2135135135,0.1351351351,0.1148648649,0.1581081081,0.1027027027,0.07432432432,0.08513513514,0.05540540541
2020-09-10,0.06072874494,0.2145748988,0.1349527665,0.1147098516,0.1578947368,0.1025641026,0.07422402159,0.08502024291,0.05533063428
2020-09-11,0.06056527591,0.2166890983,0.134589502,0.1144010767,0.1574697174,0.1022880215,0.07402422611,0.08479138627,0.05518169583
2020-09-12,0.06008010681,0.2216288385,0.1335113485,0.1134846462,0.1562082777,0.1028037383,0.07343124166,0.08411214953,0.05473965287
2020-09-13,0.06092715232,0.2264900662,0.1324503311,0.1125827815,0.1549668874,0.101986755,0.07284768212,0.08344370861,0.05430463576
2020-09-14,0.06068601583,0.22823219,0.1332453826,0.1121372032,0.154353562,0.1015831135,0.07255936675,0.08311345646,0.05408970976
2020-09-15,0.06151832461,0.2303664921,0.1321989529,0.1112565445,0.1544502618,0.1007853403,0.07329842932,0.08246073298,0.05366492147
2020-09-16,0.07225806452,0.2296774194,0.1303225806,0.1096774194,0.1522580645,0.09935483871,0.07225806452,0.08129032258,0.05290322581
2020-09-17,0.08365019011,0.2306717364,0.1280101394,0.1077313054,0.1495564005,0.09759188847,0.07097591888,0.07984790875,0.05196451204
2020-09-18,0.08575031526,0.2307692308,0.1273644388,0.1084489281,0.1488020177,0.09709962169,0.07061790668,0.07944514502,0.05170239596
2020-09-19,0.09,0.2325,0.12625,0.1075,0.1475,0.09625,0.07,0.07875,0.05125
2020-09-20,0.08955223881,0.2325870647,0.1268656716,0.1082089552,0.1467661692,0.09577114428,0.07089552239,0.07835820896,0.05099502488
2020-09-21,0.08990147783,0.2315270936,0.1268472906,0.1071428571,0.1477832512,0.09482758621,0.07142857143,0.07881773399,0.05172413793
2020-09-22,0.09245742092,0.2311435523,0.1265206813,0.1082725061,0.1459854015,0.09489051095,0.07177615572,0.07785888078,0.05109489051
2020-09-23,0.09344660194,0.2317961165,0.1262135922,0.1080097087,0.145631068,0.09466019417,0.07160194175,0.07766990291,0.05097087379
2020-09-24,0.1027479092,0.2317801673,0.1242532855,0.1063321386,0.1433691756,0.09438470729,0.07048984468,0.07646356033,0.05017921147
2020-09-25,0.1066350711,0.231042654,0.1232227488,0.1066350711,0.1421800948,0.09360189573,0.06990521327,0.07701421801,0.04976303318
2020-09-26,0.113317757,0.2324766355,0.1226635514,0.1051401869,0.1401869159,0.09228971963,0.06892523364,0.07593457944,0.04906542056
2020-09-27,0.1147161066,0.2317497103,0.1216685979,0.1054461182,0.1402085747,0.09154113557,0.07068366165,0.07531865585,0.04866743917
2020-09-28,0.1157407407,0.2314814815,0.1215277778,0.1053240741,0.1400462963,0.09143518519,0.07060185185,0.07523148148,0.04861111111
2020-09-29,0.1156930126,0.2302405498,0.1237113402,0.1042382589,0.1397479954,0.09392898053,0.06987399771,0.0744558992,0.04810996564
2020-09-30,0.1171786121,0.2309442548,0.1240045506,0.1046643914,0.1387940842,0.09328782708,0.06939704209,0.0739476678,0.04778156997
2020-10-01,0.1180476731,0.2315550511,0.123723042,0.1044267877,0.1384790011,0.09307604994,0.06923950057,0.07377979569,0.04767309875
2020-10-02,0.1173814898,0.2313769752,0.125282167,0.1060948081,0.1376975169,0.09255079007,0.06884875847,0.07336343115,0.04740406321
2020-10-03,0.117581187,0.2306830907,0.1254199328,0.1052631579,0.1366181411,0.09630459127,0.06830907055,0.07278835386,0.0470324748
2020-10-04,0.1188888889,0.2311111111,0.1255555556,0.1055555556,0.1366666667,0.09555555556,0.06777777778,0.07222222222,0.04666666667
2020-10-05,0.1230769231,0.2296703297,0.1263736264,0.1043956044,0.1362637363,0.09450549451,0.06703296703,0.07252747253,0.04615384615
2020-10-06,0.126349892,0.2311015119,0.1252699784,0.1047516199,0.1360691145,0.0939524838,0.06587473002,0.07127429806,0.04535637149
2020-10-07,0.1278195489,0.2309344791,0.1256713212,0.104189044,0.1364124597,0.09344790548,0.06552094522,0.0708915145,0.04511278195
2020-10-08,0.1294736842,0.2326315789,0.1231578947,0.1042105263,0.1389473684,0.09263157895,0.06526315789,0.06947368421,0.04421052632
2020-10-09,0.130115425,0.2329485834,0.1227701994,0.1049317943,0.1385099685,0.09233997901,0.06505771249,0.06925498426,0.04407135362
2020-10-10,0.131661442,0.2340647858,0.1222570533,0.1044932079,0.1379310345,0.09195402299,0.06478578892,0.06896551724,0.04388714734
2020-10-11,0.131661442,0.2340647858,0.1222570533,0.1044932079,0.1379310345,0.09195402299,0.06478578892,0.06896551724,0.04388714734
2020-10-12,0.131661442,0.2340647858,0.1222570533,0.1044932079,0.1379310345,0.09195402299,0.06478578892,0.06896551724,0.04388714734
2020-10-13,0.137,0.24,0.121,0.104,0.135,0.092,0.063,0.066,0.042
2020-10-14,0.1371769384,0.24055666,0.12027833,0.1053677932,0.134194831,0.09244532803,0.06262425447,0.06560636183,0.04174950298
2020-10-15,0.1377601586,0.2398414272,0.1199207136,0.1050545094,0.1337958375,0.09316154609,0.06243805748,0.06640237859,0.04162537166
2020-10-16,0.1371204701,0.2399608227,0.1194906954,0.1047992165,0.1341821743,0.09500489716,0.06170421156,0.06562193928,0.04211557297
2020-10-17,0.1368932039,0.2436893204,0.1203883495,0.1038834951,0.132038835,0.09417475728,0.06213592233,0.06504854369,0.04174757282
2020-10-18,0.1373307544,0.2437137331,0.1199226306,0.1034816248,0.1334622824,0.09381044487,0.06189555126,0.06479690522,0.0415860735
2020-10-19,0.1365384615,0.2432692308,0.1211538462,0.1028846154,0.1336538462,0.09519230769,0.06153846154,0.06442307692,0.04134615385
2020-10-20,0.1352380952,0.2419047619,0.1247619048,0.1019047619,0.1352380952,0.09428571429,0.06095238095,0.06476190476,0.04095238095
