date,total,new,avg
2020-08-16,706,0,3.428571429
2020-08-15,706,12,3.571428571
2020-08-14,694,2,1.857142857
2020-08-13,692,2,1.714285714
2020-08-12,690,4,1.571428571
2020-08-11,686,3,1.142857143
2020-08-10,683,1,0.7142857143
2020-08-09,682,1,1
2020-08-08,681,0,1
2020-08-07,681,1,1.142857143
2020-08-06,680,1,1.714285714
2020-08-05,679,1,1.571428571
2020-08-04,678,0,1.714285714
2020-08-03,678,3,1.714285714
2020-08-02,675,1,1.714285714
2020-08-01,674,1,1.857142857
2020-07-31,673,5,2.142857143
2020-07-30,668,0,2.428571429
2020-07-29,668,2,2.857142857
2020-07-28,666,0,2.714285714
2020-07-27,666,3,3
2020-07-26,663,2,2.571428571
2020-07-25,661,3,2.571428571
2020-07-24,658,7,2.571428571
2020-07-23,651,3,1.714285714
2020-07-22,648,1,1.285714286
2020-07-21,647,2,1.142857143
2020-07-20,645,0,0.8571428571
2020-07-19,645,2,1
2020-07-18,643,3,1.428571429
2020-07-17,640,1,1.142857143
2020-07-16,639,0,1.142857143
2020-07-15,639,0,1.285714286
2020-07-14,639,0,1.571428571
2020-07-13,639,1,1.571428571
2020-07-12,638,5,1.428571429
2020-07-11,633,1,0.7142857143
2020-07-10,632,1,0.5714285714
2020-07-09,631,1,0.7142857143
2020-07-08,630,2,0.7142857143
2020-07-07,628,0,0.4285714286
2020-07-06,628,0,0.5714285714
2020-07-05,628,0,1
2020-07-04,628,0,1.714285714
2020-07-03,628,2,2.285714286
2020-07-02,626,1,2.142857143
2020-07-01,625,0,2.142857143
2020-06-30,625,1,2.285714286
2020-06-29,624,3,2.571428571
2020-06-28,621,5,2.285714286
2020-06-27,616,4,2
2020-06-26,612,1,1.428571429
2020-06-25,611,1,1.714285714
2020-06-24,610,1,2.285714286
2020-06-23,609,3,2.857142857
2020-06-22,606,1,3.142857143
2020-06-21,605,3,3.857142857
2020-06-20,602,0,3.857142857
2020-06-19,602,3,4.428571429
2020-06-18,599,5,4.571428571
2020-06-17,594,5,4
2020-06-16,589,5,4.428571429
2020-06-15,584,6,3.857142857
2020-06-14,578,3,3.714285714
2020-06-13,575,4,3.285714286
2020-06-12,571,4,3.285714286
2020-06-11,567,1,2.857142857
2020-06-10,566,8,3
2020-06-09,558,1,2.571428571
2020-06-08,557,5,2.714285714
2020-06-07,552,0,2.428571429
2020-06-06,552,4,3.142857143
2020-06-05,548,1,4.142857143
2020-06-04,547,2,5.142857143
2020-06-03,545,5,5.285714286
2020-06-02,540,2,5.142857143
2020-06-01,538,3,5.428571429
2020-05-31,535,5,5.142857143
2020-05-30,530,11,5.142857143
2020-05-29,519,8,4.142857143
2020-05-28,511,3,3
2020-05-27,508,4,3.428571429
2020-05-26,504,4,3.285714286
2020-05-25,500,1,4
2020-05-24,499,5,4.142857143
2020-05-23,494,4,4
2020-05-22,490,0,3.714285714
2020-05-21,490,6,4.142857143
2020-05-20,484,3,3.571428571
2020-05-19,481,9,3.571428571
2020-05-18,472,2,2.571428571
2020-05-17,470,4,4.142857143
2020-05-16,466,2,4.285714286
2020-05-15,464,3,4
2020-05-14,461,2,3.857142857
2020-05-13,459,3,4.285714286
2020-05-12,456,2,4.857142857
2020-05-11,454,13,4.714285714
2020-05-10,441,5,3.857142857
2020-05-09,436,0,3.571428571
2020-05-08,436,2,4.142857143
2020-05-07,434,5,4.857142857
2020-05-06,429,7,5.428571429
2020-05-05,422,1,5.714285714
2020-05-04,421,7,7
2020-05-03,414,3,6.285714286
2020-05-02,411,4,7
2020-05-01,407,7,7.428571429
2020-04-30,400,9,7.857142857
2020-04-29,391,9,7.142857143
2020-04-28,382,10,7.142857143
2020-04-27,372,2,7.285714286
2020-04-26,370,8,9.428571429
2020-04-25,362,7,10.71428571
2020-04-24,355,10,10.71428571
2020-04-23,345,4,12.71428571
2020-04-22,341,9,13.28571429
2020-04-21,332,11,12.42857143
2020-04-20,321,17,12.71428571
2020-04-19,304,17,13.14285714
2020-04-18,287,7,13.28571429
2020-04-17,280,24,14.28571429
2020-04-16,256,8,12.71428571
2020-04-15,248,3,12.71428571
2020-04-14,245,13,13.57142857
2020-04-13,232,20,13.85714286
2020-04-12,212,18,11.28571429
2020-04-11,194,14,11.57142857
2020-04-10,180,13,12.71428571
2020-04-09,167,8,12.71428571
2020-04-08,159,9,13.28571429
2020-04-07,150,15,13.85714286
2020-04-06,135,2,13.71428571
2020-04-05,133,20,14.14285714
2020-04-04,113,22,12.57142857
2020-04-03,91,13,9.571428571
2020-04-02,78,12,8
2020-04-01,66,13,6.571428571
2020-03-31,53,14,5.285714286
2020-03-30,39,5,3.428571429
2020-03-29,34,9,3.285714286
2020-03-28,25,1,2
2020-03-27,24,2,2.285714286
2020-03-26,22,2,2.571428571
2020-03-25,20,4,2.285714286
2020-03-24,16,1,1.857142857
2020-03-23,15,4,2
2020-03-22,11,0,1.428571429
2020-03-21,11,3,1.428571429
2020-03-20,8,4,1
2020-03-19,4,0,0.5714285714
2020-03-18,4,1,0.5714285714
2020-03-17,3,2,0.4285714286
2020-03-16,1,0,0.1428571429
2020-03-15,1,0,0.1428571429
2020-03-14,1,0,0.1428571429
2020-03-13,1,1,0.1428571429
2020-03-12,0,0,0
2020-03-11,0,0,0
2020-03-10,0,0,0
2020-03-09,0,0,0
2020-03-08,0,0,0
2020-03-07,0,0,0
2020-03-06,0,0,0
2020-03-05,0,0,0
2020-03-04,0,0,0
2020-03-03,0,0,0
2020-03-02,0,0,0
2020-03-01,0,0,0
2020-02-29,0,0,0
2020-02-28,0,0,0
2020-02-27,0,0,0
2020-02-26,0,0,0
2020-02-25,0,0,0
